date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-01-01,1.0,9681.775643,9810.192823,2193.698011,82.91895913,21768.585137,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 00:00:00,44.9,45.1,44.0,49.6,50.8,48.7,47.8,2,1,21783.580475,21499.133647,9793.857527,9578.361477,9771.110417,9620.421121,2142.018504,2231.226963,76.59389038,69.12352799,2016.0099999999998,2034.0100000000002,1936.0,2460.1600000000003,2580.64,2371.69,2284.8399999999997,10014.159157265114,9761.698181736734,2147.7444337783354,76.10686847760353,21999.70864125779,21844.50690106018
2025-01-01,2.0,9429.501143,9496.087549,2103.145898,83.15867636,21111.893379,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 01:00:00,43.3,44.9,43.3,48.5,49.4,48.0,46.5,2,1,20963.659977,21007.15432,9401.92662,9258.363072,9444.885286,9531.49048,2038.215879,2146.915329,78.63222007,70.38467528,1874.8899999999996,2016.0099999999998,1874.8899999999996,2352.25,2440.3599999999997,2304.0,2162.25,9755.19723491824,9487.760959055056,2067.5217927245512,77.93342928221308,21388.41341598006,21041.712786589447
2025-01-01,3.0,9211.415178,9046.015443,2017.050118,84.34038003,20358.821469,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 02:00:00,41.8,42.8,41.6,48.7,47.4,48.6,44.8,2,1,20194.254511,20491.249549,9168.174313,9117.537754,9008.340052,9222.218492,1935.910309,2079.93769,81.8296794,71.55498135,1747.2399999999998,1831.8399999999997,1730.5600000000002,2371.69,2246.7599999999998,2361.96,2007.0399999999997,9663.659000181236,9171.26155667253,2016.4666114501706,80.70803628092126,20932.095204584857,20424.10993033332
2025-01-01,4.0,8976.472913,8910.666592,1952.761466,86.94585663,19926.846964,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 03:00:00,41.8,42.1,41.2,48.7,46.3,47.2,43.2,2,1,20071.800071,19952.636305,9152.053094,8963.68598,8957.091003,8926.018761,1878.314949,1989.776575,84.34108267,73.15475945,1747.2399999999998,1772.41,1697.4400000000003,2371.69,2143.6899999999996,2227.84,1866.2400000000002,9613.228532277246,9107.757010109253,1988.2820422358268,83.16926150365599,20792.436846125984,20366.07327452597
2025-01-01,5.0,9037.663404,8849.978264,1937.344285,91.7414847,19916.727203,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 04:00:00,41.4,42.0,40.5,49.3,46.0,45.7,41.9,2,1,20498.881209,19584.534592,9388.754245,8840.586443,9125.596241,8753.016631,1897.265617,1914.529438,87.26512127,76.40144953,1713.9599999999998,1764.0,1640.25,2430.49,2116.0,2088.4900000000002,1755.61,9738.239139651849,9211.806190399933,2012.7995574828822,86.51914467067607,21049.364032205343,20834.230365373238
2025-01-01,6.0,9205.01365,8967.444401,1969.890233,96.7876327,20239.135753,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 05:00:00,41.2,42.4,40.1,48.1,45.5,44.7,41.4,2,1,21751.4952199999,19967.428112,9849.214222,9014.347122,9810.184549,8970.602771,1999.938747,1901.39771,92.15757566,81.08000132,1697.4400000000003,1797.76,1608.0100000000002,2313.61,2070.25,1998.0900000000001,1713.9599999999998,10141.608712645266,9839.292318238487,2108.4451823546738,91.77702404210646,22181.12323728053,22011.519610671105
2025-01-01,7.0,9547.41639,9126.106036,2030.227219,103.774097,20807.518556,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 06:00:00,41.2,41.5,39.5,48.8,43.4,47.6,41.7,2,1,23125.945996,20800.207387,10670.59313,9500.985235,10194.90926,9198.619172,2160.87355,2014.241387,99.56989097,86.36145673,1697.4400000000003,1722.25,1560.25,2381.4399999999996,1883.56,2265.76,1738.8900000000003,10911.035220205686,10399.212844602192,2273.5470879129707,99.16531225847001,23682.96046497932,22658.62804646044
2025-01-01,8.0,10102.64087,9365.74654,2091.629921,97.05520443,21657.072545,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 07:00:00,40.6,40.3,38.8,48.8,42.4,46.9,41.6,2,1,24175.296448,21281.361316,11312.05673,10010.10414,10507.66232,9204.907453,2271.190659,1992.279685,84.38672119,74.07009255,1648.3600000000001,1624.0899999999997,1505.4399999999998,2381.4399999999996,1797.76,2199.6099999999997,1730.5600000000002,11597.706870604245,10699.322738856212,2361.640341395955,86.254879370121,24744.924830226533,23805.132597707972
2025-01-01,9.0,10233.59939,10860.62885,2173.366413,152.5998724,23420.194483,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 08:00:00,40.6,40.1,39.4,48.0,42.0,45.8,42.4,2,1,26671.543208,22577.82712,11308.86937,10302.31422,12940.58872,10356.22842,2335.555267,1789.247908,86.53008346,130.036632,1648.3600000000001,1608.0100000000002,1552.36,2304.0,1764.0,2097.64,1797.76,11593.604430233974,12295.526475563156,2323.49794550586,96.57312828994989,26309.20197959294,26192.29860564879
2025-01-01,10.0,9881.989251,12539.9074,2174.499687,226.5641587,24822.960477,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 09:00:00,40.9,40.2,40.4,50.3,45.8,48.5,46.0,2,1,27164.14804,22722.77207,10728.52623,9924.043835,14048.89707,11079.19209,2276.853204,1576.487777,109.871397,143.0483905,1672.81,1616.0400000000002,1632.1599999999999,2530.0899999999997,2097.64,2352.25,2116.0,11127.288929973685,12934.765845273585,2196.381246067991,114.01191167980677,26372.447932995066,26080.97532172073
2025-01-01,11.0,9502.838172,12262.1994,1952.876514,160.7737721,23878.687918,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 10:00:00,41.8,44.3,42.0,53.4,54.6,53.5,55.9,2,1,26395.470096,23153.608644,9995.737303,9737.315055,14145.77526,11754.79102,2161.613934,1500.746903,92.34369314,160.7555872,1747.2399999999998,1962.4899999999998,1764.0,2851.56,2981.1600000000003,2862.25,3124.81,10607.212656732343,12975.26514755281,1999.9953028367004,103.84687348443128,25686.319980606288,25408.20959084518
2025-01-01,12.0,9457.95471,12009.92554,1657.703303,174.1198169,23299.703394,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 11:00:00,43.4,47.1,44.4,56.9,63.1,57.8,63.7,2,1,26245.273754,22993.94772,9894.573247,9626.736023,13857.88813,11566.57815,2407.467875,1629.304255,85.34475572,171.32933,1883.56,2218.4100000000003,1971.36,3237.6099999999997,3981.61,3340.8399999999997,4057.6900000000005,10380.050134280398,12818.227574334363,2095.2285899235217,100.24728256583852,25393.75358110412,24752.623631732637
2025-01-01,13.0,9658.856068,12212.89082,1562.996497,168.4511719,23603.194633,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 12:00:00,46.9,49.5,47.8,61.4,69.0,60.0,65.8,2,1,25599.131517,23723.557857,9654.107884,9927.287483,13649.90188,11810.35582,2168.431743,1817.473957,126.6901479,168.4406344,2199.6099999999997,2450.25,2284.8399999999997,3769.96,4761.0,3600.0,4329.639999999999,10148.133726864457,12839.24198759834,1990.4312102174558,127.63033480947274,25105.437259489725,24089.705839541544
2025-01-01,14.0,9572.365117,11730.86883,1744.809526,184.0686981,23232.112043,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 13:00:00,49.6,51.8,50.5,65.1,72.1,61.3,67.6,2,1,24638.795046,24546.886684,9587.287776,9905.700536,12765.06908,12478.31477,2163.738013,1997.098616,122.7000808,165.7727667,2460.1600000000003,2683.24,2550.25,4238.009999999999,5198.409999999999,3757.6899999999996,4569.759999999999,10065.108428336373,12501.902021239188,2023.279327821113,124.16052984018302,24714.450307236857,24574.883759096538
2025-01-01,15.0,9789.550511,11009.31692,1807.732384,119.898342,22726.496795,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 14:00:00,50.1,53.2,52.5,67.4,72.9,61.8,69.4,2,1,24083.23022,24821.67677,9643.154474,10276.30643,11983.96933,12284.21071,2387.329725,2120.149439,68.77330815,141.010207,2510.01,2830.2400000000002,2756.25,4542.760000000001,5314.410000000001,3819.24,4816.360000000001,10180.27699182829,12032.69097117893,2199.9366119728434,81.85630855513897,24494.760883535204,24163.4496840518
2025-01-01,16.0,10006.68899,9580.375812,1902.516395,109.268535,21598.849668,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 15:00:00,49.9,54.7,53.8,68.1,72.1,61.5,69.4,2,1,22335.3500739999,22022.737363,9546.636632,10224.85227,10464.63668,9639.642486,2299.570637,2064.7229,24.50615479,93.51959179,2490.0099999999998,2992.09,2894.4399999999996,4637.61,5198.409999999999,3782.25,4816.360000000001,10302.614447212134,10762.897327752635,2223.2960829234135,42.32386435216794,23331.131722240352,22477.570134947877
2025-01-01,17.0,10770.22914,9884.588242,2231.239709,127.6166482,23013.673545,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 16:00:00,50.1,54.9,54.2,67.9,70.6,60.2,67.3,2,1,23943.064832,22577.497507,10866.42197,10571.20328,10568.92082,9645.472917,2444.529609,2276.86382,63.19247803,83.95732626,2510.01,3014.0099999999998,2937.6400000000003,4610.410000000001,4984.359999999999,3624.0400000000004,4529.29,11204.562602194499,10858.878516075241,2397.7696686832896,68.23953071628132,24529.45031766931,23917.57798671349
2025-01-01,18.0,11526.14695,10558.13409,2533.411553,88.83965706,24706.531283,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 17:00:00,50.0,54.4,53.2,66.2,68.2,58.5,64.1,2,1,26108.924418,23948.4429,11930.00548,11071.70769,11410.33448,10350.60703,2692.895052,2447.382917,75.68915631,78.74489387,2500.0,2959.3599999999997,2830.2400000000002,4382.4400000000005,4651.240000000001,3422.25,4108.8099999999995,12164.266393909742,11608.376332589924,2630.0994090261934,77.346465121042,26480.0886006469,25115.911226886023
2025-01-01,19.0,11578.16829,10657.73115,2557.918344,77.15035311,24870.967744,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 18:00:00,50.8,51.7,51.2,61.3,64.0,56.4,58.4,2,1,25718.902054,23908.92435,11783.01113,10971.31283,11221.99411,10437.8734,2636.519078,2425.229589,77.37762031,74.50814151,2580.64,2672.8900000000003,2621.4400000000005,3757.6899999999996,4096.0,3180.96,3410.56,12171.7426594423,11488.488373438111,2612.786710105121,78.14230536874851,26351.160048354275,25038.907703098914
2025-01-01,20.0,11286.01799,10768.58925,2503.708283,79.11444804,24637.428755,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 19:00:00,50.2,51.2,50.7,59.1,61.4,56.0,55.0,2,1,25087.866846,23753.321837,11306.53087,10810.00106,11159.48693,10483.29577,2543.02311,2383.943423,78.82667492,76.08199764,2520.0400000000004,2621.4400000000005,2570.4900000000002,3492.81,3769.96,3136.0,3025.0,11811.634872966182,11361.238093719541,2548.643099617505,79.53249422385096,25801.04856052708,24427.0445567539
2025-01-01,21.0,11135.26619,10528.20732,2440.256384,80.33590847,24184.064674,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 20:00:00,48.9,49.6,49.6,57.0,59.2,54.1,53.9,2,1,24349.831031,23503.647574,10967.18832,10771.71863,10868.92707,10312.40151,2432.929383,2342.160373,80.7866004,77.3666047,2391.21,2460.1600000000003,2460.1600000000003,3249.0,3504.6400000000003,2926.81,2905.21,11520.686821282156,11064.739505425925,2449.64140366483,81.1688144883046,25116.236544861218,24284.42695687198
2025-01-01,22.0,10794.50886,10584.55747,2357.959322,80.63053151,23817.6550599999,historical-ems-hourly-load-for-january-2025.xlsx,2025-01-01 21:00:00,49.1,48.7,48.3,55.0,56.8,52.7,53.5,2,1,23766.060937,23312.223929,10614.06013,10580.7313,10708.6881,10358.68836,2360.219631,2296.138261,83.09383742,76.66606147,2410.81,2371.69,2332.89,3025.0,3226.24,2777.2900000000004,2862.25,11112.547689878673,10866.078620238566,2357.5124088240414,82.19954833927214,24418.33826728055,23992.28929235002
